seed,obj_60s,obj_300s,incumbent_move_pct,gap_60s,gap_300s,status,sane,greedy_cost
11000,88.251,88.251,0.000,0.235,0.214,time_limit,True,
11012,83.634,83.179,0.543,0.183,0.179,time_limit,True,
11025,87.284,87.284,0.000,0.252,0.214,time_limit,True,
11037,77.451,77.022,0.554,0.253,0.241,time_limit,True,
11044,661.230,661.230,0.000,0.000,0.000,optimal,False,178.905
11050,88.295,88.295,0.000,0.178,0.170,time_limit,True,
11055,220.596,220.596,0.000,0.000,0.000,optimal,False,185.672
11062,90.223,87.967,2.501,0.177,0.153,time_limit,True,
11075,91.222,91.222,0.000,0.198,0.165,time_limit,True,
11087,82.935,80.953,2.390,0.187,0.164,time_limit,True,
11100,133.035,133.035,0.000,0.000,0.000,optimal,True,
11112,127.710,126.022,1.322,0.235,0.192,time_limit,True,
11124,127.029,126.946,0.065,0.304,0.277,time_limit,True,
11137,89.800,87.111,2.995,0.251,0.223,time_limit,True,
11149,85.691,85.691,0.000,0.201,0.167,time_limit,True,
11162,89.814,89.288,0.585,0.275,0.263,time_limit,True,
11169,203.812,203.812,0.000,0.000,0.000,optimal,False,135.170
11174,114.170,114.170,0.000,0.279,0.241,time_limit,True,
11187,114.064,113.468,0.523,0.264,0.256,time_limit,True,
11199,116.175,114.721,1.252,0.255,0.208,time_limit,True,
