seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11200,0.05,135.1210906028478,88.8663984951566,0.46716346880010856,1,26,9,0,0,0.6128298330004327,0.023570378192324333,38
11201,0.05,146.69586762372302,103.37997837946499,0.16515168345112216,1,32,15,2,2,0.8704462899186183,0.02720144655995682,44
11202,0.05,98.06623594383994,82.37062496235458,0.5597739990288495,1,25,2,0,0,0.2288719569769455,0.00915487827907782,33
11203,0.05,147.62506187988333,110.91476822000884,-0.04058520083707655,1,31,15,3,3,0.8769628769659903,0.028289125063419043,47
11204,0.05,132.5287653009007,106.41495711165699,0.5605317646486724,1,34,14,3,3,0.8679924590396695,0.025529189971754986,47
11205,0.05,137.02163797077247,99.36680478092404,0.46845219818018513,1,33,15,0,0,0.8560133739811135,0.025939799211548896,46
11206,0.05,89.87078541356347,73.81378549319425,0.5950887249387947,1,21,13,5,5,0.7614725839812309,0.03626059923720147,34
11207,0.05,123.48509715229626,93.99509404872474,0.5924839292323528,1,28,13,5,5,0.7715869110106723,0.0275566753932383,39
11208,0.05,140.45477438328433,97.57460946638764,0.34690050093246216,1,32,14,3,3,0.7569157100224402,0.023653615938201256,44
11209,0.05,119.85455377148219,92.51837764574933,0.5944554988907094,1,30,12,3,3,0.7004390840447741,0.023347969468159136,39
11210,0.05,144.30179088570148,111.33105564910372,0.5443364285691901,1,29,18,6,6,1.07540916504513,0.03708307465672862,47
11211,0.05,100.7299967435907,86.00595608597905,0.7856987857524594,1,29,11,2,2,0.762593831968843,0.02629633903340838,37
11212,0.05,163.73885840782953,118.38392564363517,0.27633526797732205,1,32,19,1,1,1.054931252001552,0.0329666016250485,50
11213,0.05,125.35483524266073,105.52743052315121,0.6541128352399495,1,31,16,3,3,0.8709383799141506,0.028094786448843567,43
11214,0.05,121.2479686172687,93.99894676715427,0.6615393227528195,1,28,11,1,1,0.767332752016955,0.02740474114346268,37
11215,0.05,118.95256644763052,91.38947572339607,0.5829322301432901,1,28,15,3,3,0.8379603719949955,0.02992715614267841,40
11216,0.05,112.28647686940933,98.67598185226426,0.7501429088811696,1,34,16,2,2,0.9351409160008188,0.027504144588259376,41
11217,0.05,126.79428314816772,112.78931657049887,0.826305359688964,1,31,12,5,5,0.8065622869762592,0.02601813828955675,44
11218,0.05,104.82447363695793,89.06659785337227,0.6838295342468155,1,26,12,1,1,0.7096369559876621,0.02729372907644854,37
11219,0.05,130.2010392327949,129.4539610804766,0.9289046954612065,1,21,4,1,1,0.42125691795081366,0.02005985323575303,38
11220,0.05,148.92133872737372,99.1239046326291,0.41882617685110196,1,32,13,6,6,0.7447051310155075,0.02327203534423461,49
11221,0.05,132.7295209773313,105.50237871967997,0.4651179353364502,1,29,17,1,1,0.9763796649931464,0.0336682643101085,45
11222,0.05,152.51208578971617,112.78728871922743,0.38869273354980177,1,32,17,2,2,0.9689206649927655,0.030278770781023923,47
11223,0.05,171.65755238841444,121.6364138588502,0.2097437662122203,1,39,18,3,3,0.9687154570128769,0.024838857872125048,55
11224,0.05,133.61732700573972,98.04659463726969,0.3489926875782828,1,30,9,0,0,0.5482830819964875,0.018276102733216247,44
11225,0.05,150.16440848781122,103.97303884557266,0.35868930219598905,1,29,18,8,8,1.068464545009192,0.03684360500031697,47
11226,0.05,119.75167160231467,91.77251587687542,0.6504860531167044,1,28,12,0,0,0.8173803320241859,0.029192154715149497,42
11227,0.05,131.16860152074113,94.28438092896666,0.4317488249384656,1,29,12,3,3,0.7833422499679727,0.027011801723033545,43
11228,0.05,130.10313812994053,92.42699008037411,0.6372955902016892,1,24,13,0,0,0.7341565839888062,0.03058985766620026,45
11229,0.05,175.9450549480136,119.08558871680734,-0.2055179441159014,1,32,14,3,3,0.8641437090700492,0.02700449090843904,53
