policy,seed,decision_index,t_stage1_s,t_stage2_s,t_stages_sum_s,t_total_s,t_discrepancy_s
hungarian_distance_only,11200,0,4.5082997530698776e-05,7.708003977313638e-06,5.2791001508012414e-05,5.2791001508012414e-05,0.0
hungarian_distance_only,11200,1,2.70830059889704e-05,3.7079735193401575e-06,3.0790979508310556e-05,3.0790979508310556e-05,0.0
hungarian_distance_only,11200,2,2.1792016923427582e-05,3.249995643272996e-06,2.5042012566700578e-05,2.5042012566700578e-05,0.0
hungarian_distance_only,11200,3,1.7165992176160216e-05,3.1250237952917814e-06,2.0291015971451998e-05,2.0291015971451998e-05,0.0
hungarian_distance_only,11200,4,1.2667005648836493e-05,3.1249946914613247e-06,1.5792000340297818e-05,1.5792000340297818e-05,0.0
hungarian_distance_only,11200,5,4.0000013541430235e-06,3.3300602808594704e-07,4.3330073822289705e-06,4.3330073822289705e-06,0.0
hungarian_distance_only,11200,6,1.9708008039742708e-05,3.04199056699872e-06,2.274999860674143e-05,2.274999860674143e-05,0.0
hungarian_distance_only,11200,7,3.4170225262641907e-06,2.9199873097240925e-07,3.7090212572366e-06,3.7090212572366e-06,0.0
hungarian_distance_only,11200,8,1.200000406242907e-05,2.4999899324029684e-06,1.4499993994832039e-05,1.4499993994832039e-05,0.0
hungarian_distance_only,11200,9,1.1790980352088809e-05,2.4590117391198874e-06,1.4249992091208696e-05,1.4249992091208696e-05,0.0
hungarian_distance_only,11200,10,1.1666998034343123e-05,2.2500171326100826e-06,1.3917015166953206e-05,1.3917015166953206e-05,0.0
hungarian_distance_only,11200,11,1.5375000657513738e-05,2.4999899324029684e-06,1.7874990589916706e-05,1.7874990589916706e-05,0.0
hungarian_distance_only,11200,12,3.6669953260570765e-06,2.500019036233425e-07,3.916997229680419e-06,3.916997229680419e-06,0.0
hungarian_distance_only,11200,13,3.433300298638642e-05,3.042019670829177e-06,3.7375022657215595e-05,3.7375022657215595e-05,0.0
hungarian_distance_only,11200,14,3.249995643272996e-06,2.0902371034026146e-07,3.4590193536132574e-06,3.4590193536132574e-06,0.0
hungarian_distance_only,11200,15,1.550000160932541e-05,2.2920139599591494e-06,1.7792015569284558e-05,1.7792015569284558e-05,0.0
hungarian_distance_only,11200,16,3.042019670829177e-06,2.499727997928858e-07,3.2919924706220627e-06,3.2919924706220627e-06,0.0
hungarian_distance_only,11200,17,3.208988346159458e-06,2.500019036233425e-07,3.4589902497828007e-06,3.4589902497828007e-06,0.0
hungarian_distance_only,11200,18,3.042019670829177e-06,2.0800507627427578e-07,3.2500247471034527e-06,3.2500247471034527e-06,0.0
hungarian_distance_only,11200,19,2.9999937396496534e-06,1.66997779160738e-07,3.1669915188103914e-06,3.1669915188103914e-06,0.0
hungarian_distance_only,11200,20,1.8916005501523614e-05,2.374988980591297e-06,2.129099448211491e-05,2.129099448211491e-05,0.0
hungarian_distance_only,11200,21,3.082997864112258e-06,2.0899460650980473e-07,3.2919924706220627e-06,3.2919924706220627e-06,0.0
hungarian_distance_only,11200,22,1.504199462942779e-05,2.333021257072687e-06,1.7375015886500478e-05,1.7375015886500478e-05,0.0
hungarian_distance_only,11200,23,3.00002284348011e-06,2.0797597244381905e-07,3.2079988159239292e-06,3.2079988159239292e-06,0.0
hungarian_distance_only,11200,24,1.1416006600484252e-05,2.249988028779626e-06,1.3665994629263878e-05,1.3665994629263878e-05,0.0
hungarian_distance_only,11200,25,7.5830030255019665e-06,2.1669839043170214e-06,9.749986929818988e-06,9.749986929818988e-06,0.0
hungarian_distance_only,11200,26,3.4999975468963385e-06,1.6702688299119473e-07,3.667024429887533e-06,3.667024429887533e-06,0.0
hungarian_distance_only,11200,27,5.416979547590017e-06,2.0800507627427578e-07,5.624984623864293e-06,5.624984623864293e-06,0.0
hungarian_distance_only,11200,28,4.041008651256561e-06,2.0899460650980473e-07,4.250003257766366e-06,4.250003257766366e-06,0.0
hungarian_distance_only,11200,29,3.915978595614433e-06,2.0899460650980473e-07,4.124973202124238e-06,4.124973202124238e-06,0.0
hungarian_distance_only,11200,30,3.958004526793957e-06,2.0800507627427578e-07,4.1660096030682325e-06,4.1660096030682325e-06,0.0
hungarian_distance_only,11200,31,4.165980499237776e-06,1.66997779160738e-07,4.332978278398514e-06,4.332978278398514e-06,0.0
hungarian_distance_only,11200,32,4.1660096030682325e-06,1.66997779160738e-07,4.3330073822289705e-06,4.3330073822289705e-06,0.0
hungarian_distance_only,11200,33,4.208006430417299e-06,1.66997779160738e-07,4.375004209578037e-06,4.375004209578037e-06,0.0
hungarian_distance_only,11200,34,4.208006430417299e-06,2.0899460650980473e-07,4.417001036927104e-06,4.417001036927104e-06,0.0
hungarian_distance_only,11200,35,4.125002305954695e-06,3.33995558321476e-07,4.458997864276171e-06,4.458997864276171e-06,0.0
hungarian_distance_only,11200,36,4.1669991333037615e-06,1.66997779160738e-07,4.3339969124644995e-06,4.3339969124644995e-06,0.0
hungarian_distance_only,11200,37,4.083005478605628e-06,1.66997779160738e-07,4.250003257766366e-06,4.250003257766366e-06,0.0
hungarian_distance_only,11200,38,4.542001988738775e-06,1.659791450947523e-07,4.7079811338335276e-06,4.7079811338335276e-06,0.0
hungarian_distance_only,11200,39,4.5000051613897085e-06,1.6600824892520905e-07,4.6660134103149176e-06,4.6660134103149176e-06,0.0
hungarian_distance_only,11200,40,1.0166986612603068e-05,2.0800507627427578e-07,1.0374991688877344e-05,1.0374991688877344e-05,0.0
hungarian_distance_only,11200,41,4.790985258296132e-06,2.0902371034026146e-07,5.0000089686363935e-06,5.0000089686363935e-06,0.0
hungarian_distance_only,11200,42,4.665984306484461e-06,2.0902371034026146e-07,4.875008016824722e-06,4.875008016824722e-06,0.0
hungarian_distance_only,11200,43,4.542001988738775e-06,2.0800507627427578e-07,4.750007065013051e-06,4.750007065013051e-06,0.0
hungarian_distance_only,11200,44,4.542001988738775e-06,2.0797597244381905e-07,4.749977961182594e-06,4.749977961182594e-06,0.0
hungarian_distance_only,11200,45,4.541012458503246e-06,1.66997779160738e-07,4.708010237663984e-06,4.708010237663984e-06,0.0
hungarian_kappa_weighted,11200,0,4.983300459571183e-05,3.4170225262641907e-06,5.325002712197602e-05,5.325002712197602e-05,0.0
hungarian_kappa_weighted,11200,1,3.2208976335823536e-05,3.00002284348011e-06,3.5208999179303646e-05,3.5208999179303646e-05,0.0
hungarian_kappa_weighted,11200,2,2.6749999960884452e-05,2.9579969123005867e-06,2.970799687318504e-05,2.970799687318504e-05,0.0
hungarian_kappa_weighted,11200,3,2.2207997972145677e-05,2.749991836026311e-06,2.4957989808171988e-05,2.4957989808171988e-05,0.0
hungarian_kappa_weighted,11200,4,1.7375015886500478e-05,3.04199056699872e-06,2.0417006453499198e-05,2.0417006453499198e-05,0.0
hungarian_kappa_weighted,11200,5,8.458999218419194e-06,2.500019036233425e-07,8.709001122042537e-06,8.709001122042537e-06,0.0
hungarian_kappa_weighted,11200,6,2.4749984731897712e-05,2.833025064319372e-06,2.7583009796217084e-05,2.7583009796217084e-05,0.0
hungarian_kappa_weighted,11200,7,8.333998266607523e-06,2.0800507627427578e-07,8.542003342881799e-06,8.542003342881799e-06,0.0
hungarian_kappa_weighted,11200,8,1.7167010810226202e-05,2.582994056865573e-06,1.9750004867091775e-05,1.9750004867091775e-05,0.0
hungarian_kappa_weighted,11200,9,1.733400858938694e-05,2.4579931050539017e-06,1.979200169444084e-05,1.979200169444084e-05,0.0
hungarian_kappa_weighted,11200,10,1.7416983610019088e-05,2.4170149117708206e-06,1.983399852178991e-05,1.983399852178991e-05,0.0
hungarian_kappa_weighted,11200,11,2.13750172406435e-05,2.583983587101102e-06,2.3959000827744603e-05,2.3959000827744603e-05,0.0
hungarian_kappa_weighted,11200,12,9.29197994992137e-06,2.0800507627427578e-07,9.499985026195645e-06,9.499985026195645e-06,0.0
hungarian_kappa_weighted,11200,13,4.404198261909187e-05,3.0410010367631912e-06,4.708298365585506e-05,4.708298365585506e-05,0.0
hungarian_kappa_weighted,11200,14,9.208015399053693e-06,2.0800507627427578e-07,9.416020475327969e-06,9.416020475327969e-06,0.0
hungarian_kappa_weighted,11200,15,2.2249994799494743e-05,2.4589826352894306e-06,2.4708977434784174e-05,2.4708977434784174e-05,0.0
hungarian_kappa_weighted,11200,16,9.417010005563498e-06,2.0797597244381905e-07,9.624985978007317e-06,9.624985978007317e-06,0.0
hungarian_kappa_weighted,11200,17,9.124982170760632e-06,2.0902371034026146e-07,9.334005881100893e-06,9.334005881100893e-06,0.0
hungarian_kappa_weighted,11200,18,9.874987881630659e-06,1.66997779160738e-07,1.0041985660791397e-05,1.0041985660791397e-05,0.0
hungarian_kappa_weighted,11200,19,9.208975825458765e-06,2.0800507627427578e-07,9.41698090173304e-06,9.41698090173304e-06,0.0
hungarian_kappa_weighted,11200,20,2.6084017008543015e-05,2.6249908842146397e-06,2.8709007892757654e-05,2.8709007892757654e-05,0.0
hungarian_kappa_weighted,11200,21,9.665993275120854e-06,2.0899460650980473e-07,9.874987881630659e-06,9.874987881630659e-06,0.0
hungarian_kappa_weighted,11200,22,2.2207997972145677e-05,2.542015863582492e-06,2.475001383572817e-05,2.475001383572817e-05,0.0
hungarian_kappa_weighted,11200,23,9.624985978007317e-06,2.0800507627427578e-07,9.832991054281592e-06,9.832991054281592e-06,0.0
hungarian_kappa_weighted,11200,24,1.837499439716339e-05,2.209009835496545e-06,2.0584004232659936e-05,2.0584004232659936e-05,0.0
hungarian_kappa_weighted,11200,25,1.4749995898455381e-05,2.4999899324029684e-06,1.724998583085835e-05,1.724998583085835e-05,0.0
hungarian_kappa_weighted,11200,26,1.0707997716963291e-05,2.0800507627427578e-07,1.0916002793237567e-05,1.0916002793237567e-05,0.0
hungarian_kappa_weighted,11200,27,1.1124997399747372e-05,2.0902371034026146e-07,1.1334021110087633e-05,1.1334021110087633e-05,0.0
hungarian_kappa_weighted,11200,28,1.1416006600484252e-05,2.0899460650980473e-07,1.1625001206994057e-05,1.1625001206994057e-05,0.0
hungarian_kappa_weighted,11200,29,1.1374999303370714e-05,2.0899460650980473e-07,1.1583993909880519e-05,1.1583993909880519e-05,0.0
hungarian_kappa_weighted,11200,30,1.1167023330926895e-05,2.0797597244381905e-07,1.1374999303370714e-05,1.1374999303370714e-05,0.0
hungarian_kappa_weighted,11200,31,1.129199517890811e-05,2.0800507627427578e-07,1.1500000255182385e-05,1.1500000255182385e-05,0.0
hungarian_kappa_weighted,11200,32,1.2957985745742917e-05,2.0899460650980473e-07,1.3166980352252722e-05,1.3166980352252722e-05,0.0
hungarian_kappa_weighted,11200,33,1.2042000889778137e-05,1.66997779160738e-07,1.2208998668938875e-05,1.2208998668938875e-05,0.0
hungarian_kappa_weighted,11200,34,1.1666008504107594e-05,2.0899460650980473e-07,1.18750031106174e-05,1.18750031106174e-05,0.0
hungarian_kappa_weighted,11200,35,1.1832977179437876e-05,2.0800507627427578e-07,1.2040982255712152e-05,1.2040982255712152e-05,0.0
hungarian_kappa_weighted,11200,36,1.1750002158805728e-05,2.0800507627427578e-07,1.1958007235080004e-05,1.1958007235080004e-05,0.0
hungarian_kappa_weighted,11200,37,1.1582975275814533e-05,2.0800507627427578e-07,1.1790980352088809e-05,1.1790980352088809e-05,0.0
hungarian_kappa_weighted,11200,38,1.2125005014240742e-05,2.0800507627427578e-07,1.2333010090515018e-05,1.2333010090515018e-05,0.0
hungarian_kappa_weighted,11200,39,1.2124975910410285e-05,1.6600824892520905e-07,1.2290984159335494e-05,1.2290984159335494e-05,0.0
hungarian_kappa_weighted,11200,40,1.2208009138703346e-05,2.0800507627427578e-07,1.2416014214977622e-05,1.2416014214977622e-05,0.0
hungarian_kappa_weighted,11200,41,1.216601231135428e-05,2.0899460650980473e-07,1.2375006917864084e-05,1.2375006917864084e-05,0.0
hungarian_kappa_weighted,11200,42,1.200000406242907e-05,1.66997779160738e-07,1.2167001841589808e-05,1.2167001841589808e-05,0.0
hungarian_kappa_weighted,11200,43,1.2208009138703346e-05,1.66997779160738e-07,1.2375006917864084e-05,1.2375006917864084e-05,0.0
hungarian_kappa_weighted,11200,44,1.2042000889778137e-05,1.66997779160738e-07,1.2208998668938875e-05,1.2208998668938875e-05,0.0
hungarian_kappa_weighted,11200,45,1.4125020243227482e-05,1.66997779160738e-07,1.429201802238822e-05,1.429201802238822e-05,0.0
learned_hard,11200,0,0.0010646249866113067,1.6125006368383765e-05,0.0010807499929796904,0.0014106250018812716,-0.00032987500890158117
learned_hard,11200,1,0.0010687090107239783,1.641598646529019e-05,0.0010851249971892685,0.00097441699472256,0.00011070800246670842
learned_hard,11200,2,0.0013017499877605587,1.7250014934688807e-05,0.0013190000026952475,0.0010624589922372252,0.00025654101045802236
learned_hard,11200,3,0.0011440000089351088,1.633301144465804e-05,0.0011603330203797668,0.0012108749942854047,-5.054197390563786e-05
learned_hard,11200,4,0.001315708999754861,1.620801049284637e-05,0.0013319170102477074,0.0021541250171139836,-0.0008222080068662763
learned_hard,11200,5,0.0011632910172920674,1.504199462942779e-05,0.0011783330119214952,0.0011824590037576854,-4.125991836190224e-06
learned_hard,11200,6,0.0012612919963430613,1.6416015569120646e-05,0.001277708011912182,0.0012152080016676337,6.250001024454832e-05
learned_hard,11200,7,0.001068874989869073,1.6666017472743988e-05,0.001085541007341817,0.001199874997837469,-0.00011433399049565196
learned_hard,11200,8,0.00102862500352785,1.4666002243757248e-05,0.0010432910057716072,0.00125591698451899,-0.00021262597874738276
learned_hard,11200,9,0.0010493749869056046,1.4457997167482972e-05,0.0010638329840730876,0.0010884999937843531,-2.4667009711265564e-05
learned_hard,11200,10,0.0010965839901473373,1.4165998436510563e-05,0.0011107499885838479,0.0011108329927083105,-8.300412446260452e-08
learned_hard,11200,11,0.001055083004757762,1.4332996215671301e-05,0.0010694160009734333,0.0011031249887309968,-3.370898775756359e-05
learned_hard,11200,12,0.001739208004437387,9.92499990388751e-05,0.001838458003476262,0.0011146669858135283,0.0007237910176627338
learned_hard,11200,13,0.0012412089854478836,1.7040991224348545e-05,0.0012582499766722322,0.0016804999904707074,-0.00042225001379847527
learned_hard,11200,14,0.001139833009801805,1.5416997484862804e-05,0.0011552500072866678,0.0012175420124549419,-6.229200516827404e-05
learned_hard,11200,15,0.0011532920179888606,1.4166987966746092e-05,0.0011674590059556067,0.0011630829831119627,4.376022843644023e-06
learned_hard,11200,16,0.0016546249971725047,3.037499845959246e-05,0.0016849999956320971,0.001728000002913177,-4.300000728107989e-05
learned_hard,11200,17,0.0012583750067278743,1.7624988686293364e-05,0.0012759999954141676,0.0016043339855968952,-0.0003283339901827276
learned_hard,11200,18,0.0012768330052495003,2.01669754460454e-05,0.0012969999806955457,0.0013257500249892473,-2.875004429370165e-05
learned_hard,11200,19,0.001171292009530589,1.6250007320195436e-05,0.0011875420168507844,0.0016630000027362257,-0.0004754579858854413
learned_hard,11200,20,0.0011424999975133687,1.7125013982877135e-05,0.0011596250114962459,0.0012580000038724393,-9.83749923761934e-05
learned_hard,11200,21,0.001797500008251518,1.8708989955484867e-05,0.0018162089982070029,0.0011706250079441816,0.0006455839902628213
learned_hard,11200,22,0.0015677500050514936,2.0124978618696332e-05,0.00158787498367019,0.001458334008930251,0.00012954097473993897
learned_hard,11200,23,0.0011595419782679528,1.4375022146850824e-05,0.0011739170004148036,0.0013883750070817769,-0.00021445800666697323
learned_hard,11200,24,0.0012276670022401959,1.6875012079253793e-05,0.0012445420143194497,0.0013603330007754266,-0.00011579098645597696
learned_hard,11200,25,0.0015081250166986138,2.2541004000231624e-05,0.0015306660206988454,0.0014986660098657012,3.200001083314419e-05
learned_hard,11200,26,0.0015645420062355697,1.4707999071106315e-05,0.001579250005306676,0.0018785409920383245,-0.00029929098673164845
learned_hard,11200,27,0.0012215419847052544,1.5583005733788013e-05,0.0012371249904390424,0.001490916998591274,-0.0002537920081522316
learned_hard,11200,28,0.0012380410043988377,1.545899431221187e-05,0.0012534999987110496,0.0012671249860432,-1.362498733215034e-05
learned_hard,11200,29,0.001130332995671779,1.7417012713849545e-05,0.0011477500083856285,0.0015092499961610883,-0.0003614999877754599
learned_hard,11200,30,0.0012393750075716525,1.737498678267002e-05,0.0012567499943543226,0.0011932500055991113,6.349998875521123e-05
learned_hard,11200,31,0.0011547500034794211,1.7332989955320954e-05,0.001172082993434742,0.0011414999898988754,3.058300353586674e-05
learned_hard,11200,32,0.001061916002072394,1.5792000340297818e-05,0.0010777080024126917,0.0011590420035645366,-8.133400115184486e-05
learned_hard,11200,33,0.0011653330002445728,1.7499987734481692e-05,0.0011828329879790545,0.0011653749970719218,1.7457990907132626e-05
learned_hard,11200,34,0.0009112080151680857,1.404198701493442e-05,0.0009252500021830201,0.0010288750054314733,-0.00010362500324845314
learned_hard,11200,35,0.0010207919985987246,1.3707991456612945e-05,0.0010344999900553375,0.0009390840132255107,9.541597682982683e-05
learned_hard,11200,36,0.0016886660014279187,3.7874997360631824e-05,0.0017265409987885505,0.0009038329881150275,0.000822708010673523
learned_hard,11200,37,0.0012883749732282013,2.025000867433846e-05,0.0013086249819025397,0.0016344580217264593,-0.00032583303982391953
learned_hard,11200,38,0.0011562499857973307,2.1709012798964977e-05,0.0011779589985962957,0.001044583012117073,0.00013337598647922277
hungarian_distance_only,11201,0,9.957992006093264e-06,1.1250085663050413e-06,1.1083000572398305e-05,1.1083000572398305e-05,0.0
hungarian_distance_only,11201,1,8.458009688183665e-06,3.33995558321476e-07,8.792005246505141e-06,8.792005246505141e-06,0.0
hungarian_distance_only,11201,2,5.666021024808288e-06,2.500019036233425e-07,5.91602292843163e-06,5.91602292843163e-06,0.0
hungarian_distance_only,11201,3,6.241598748601973e-05,3.283401019871235e-05,9.524999768473208e-05,9.524999768473208e-05,0.0
hungarian_distance_only,11201,4,2.2666004952043295e-05,3.875000402331352e-06,2.6541005354374647e-05,2.6541005354374647e-05,0.0
hungarian_distance_only,11201,5,2.116599353030324e-05,6.250018486753106e-06,2.7416012017056346e-05,2.7416012017056346e-05,0.0
hungarian_distance_only,11201,6,4.792003892362118e-06,2.500019036233425e-07,5.04200579598546e-06,5.04200579598546e-06,0.0
hungarian_distance_only,11201,7,2.750000567175448e-05,6.208982085809112e-06,3.370898775756359e-05,3.370898775756359e-05,0.0
hungarian_distance_only,11201,8,2.8250011382624507e-05,3.1660019885748625e-06,3.141601337119937e-05,3.141601337119937e-05,0.0
hungarian_distance_only,11201,9,6.249989382922649e-06,2.500019036233425e-07,6.499991286545992e-06,6.499991286545992e-06,0.0
hungarian_distance_only,11201,10,4.792003892362118e-06,2.0800507627427578e-07,5.0000089686363935e-06,5.0000089686363935e-06,0.0
hungarian_distance_only,11201,11,3.334018401801586e-06,2.0800507627427578e-07,3.542023478075862e-06,3.542023478075862e-06,0.0
