seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts,cost_including_failed,cost_is_from_failed_rollout,n_unserved_tasks,term_travel_time_hungarian_distance,term_makespan_hungarian_distance,term_balance_hungarian_distance,term_travel_time_hungarian_kappa,term_makespan_hungarian_kappa,term_balance_hungarian_kappa
11200,hard,122.45652441965137,175.67480857832138,175.67480857832138,88.8663984951566,0.6130544737276661,0.6758241441104943,805.4136863829949,197.97370239040427,33.99508795956302,1,200.0,40,2;3;2;3;3;5,,0,0,773.623547921769,227.04221598097686,103.3026061499877,773.623547921769,227.04221598097686,103.3026061499877
11201,hard,160.69110774132733,155.264720057233,158.66465484122193,103.37997837946499,-0.10458542354889402,-0.1284142371666955,970.0162558419968,229.95750519437814,62.82449748539878,1,230.0,46,3;3;2;3;3;4,,0,0,935.3630792627491,231.36878291981824,57.71695299931582,934.6244010815592,231.36878291981824,62.66596747760832
11202,hard,127.4773536655577,118.02415507384372,118.02415507384372,82.37062496235458,-0.26514060633417474,-0.3149313730038119,719.2511934278932,194.68920984913413,50.21475968754996,1,195.0,39,3;2;3;4;4;2,,0,0,695.7800959053687,183.90726211975013,42.50107897825646,695.7800959053687,183.90726211975013,42.50107897825646
11203,hard,170.6707116079607,146.19327653469915,146.19327653469915,110.91476822000884,-0.6938341852472516,-0.7586238530300954,1041.6886863408645,256.75540720452125,61.371422312137014,1,260.0,52,3;3;3;3;2;4,,0,0,945.3638845108517,240.78756713627718,40.5351593568968,945.3638845108517,240.78756713627718,40.5351593568968
11204,hard,170.65499094560127,165.83633524235927,165.83633524235927,106.41495711165699,-0.08109296443180712,-0.09419494065795886,1047.5306379823267,252.1716331154886,62.39272316587636,1,255.0,51,3;4;3;3;3;2,,0,0,932.6532925722195,242.0833120894332,69.45404489082955,932.6532925722195,242.0833120894332,69.45404489082955
11205,hard,159.33741539470813,170.20678015272088,171.37923601602844,99.36680478092404,0.15343546777036451,0.16609301918386138,975.6589769032371,227.62604133113933,61.16757193792492,1,230.0,46,3;3;3;3;3;3,,0,0,873.6204466538157,228.6608064059286,85.74916916687887,843.7965890610476,231.45902180945885,89.19672629279464
11206,hard,111.94604615380389,113.46938638487623,126.1877716169138,73.81378549319425,0.03841425162698441,0.046303849402589525,669.5746840905005,175.3638637642876,39.112540196070114,1,180.0,36,3;4;4;2;3;2,,0,0,607.5898001845992,186.3664737731648,43.180525057160565,605.5435634106899,181.41807354150617,63.33179123101172
11207,hard,170.91804844059016,166.36034592215526,166.36034592215526,93.99509404872474,-0.06298192019571054,-0.06856659727874954,912.5763621455442,225.88121608673222,84.16456360993625,1,230.0,46,4;3;3;2;3;3,,0,0,812.5964973888833,202.9737752881221,94.65159759424509,812.5964973888833,202.9737752881221,94.65159759424509
11208,hard,163.513116410353,163.2310140082971,163.2310140082971,97.57460946638764,-0.004296647128702087,-0.004566936173435327,990.3930745996272,240.01932686383847,61.54837469692504,1,245.0,49,3;4;2;3;3;3,,0,0,845.6509097028188,226.01903583753983,79.20127245712203,845.6509097028188,226.01903583753983,79.20127245712203
11209,hard,130.86191064128008,159.92448486939531,159.92448486939531,92.51837764574933,0.43115639554274865,0.5000909557770563,938.8517318910874,217.64722812205363,27.085786096409663,1,220.0,44,2;3;3;3;4;3,,0,0,838.8894355104917,227.88253402557518,74.4307195521092,838.8894355104917,227.88253402557518,74.4307195521092
11210,hard,167.6380747534485,183.6886837409605,183.6886837409605,111.33105564910372,0.22182331581040796,0.2591312493219595,1059.706259257238,249.54971357522248,57.85034418294916,1,250.0,50,3;4;2;3;3;3,,0,0,954.3179560721462,263.2410980805812,85.81969076732435,954.3179560721462,263.2410980805812,85.81969076732435
11211,hard,144.10756387678393,154.7131760114986,154.7131760114986,86.00595608597905,0.15435950030013498,0.17252734164957653,778.7054217665935,203.39698894381416,65.65603813571468,1,205.0,41,3;2;3;3;4;3,,0,0,763.1604040060961,221.03831937989435,76.23096811056942,763.1604040060961,221.03831937989435,76.23096811056942
11212,hard,175.5269870936916,181.05788328894576,181.05788328894576,118.38392564363517,0.08824871450683003,0.09931329838900425,1089.622491106251,273.7962082264897,58.09289831659896,1,275.0,55,3;3;3;3;3;3,,0,0,1047.5474900615236,273.95420254898903,69.82755262136268,1047.5474900615236,273.95420254898903,69.82755262136268
11213,hard,162.13608677981432,162.85076234803756,162.85076234803756,105.52743052315121,0.012467446421405902,0.014303962218863216,1072.8998530360648,248.23751065041228,49.19599581830312,1,250.0,50,3;3;3;3;3;3,,0,0,912.7488348666933,233.25774342574834,70.02649632955456,912.7488348666933,233.25774342574834,70.02649632955456
11214,hard,153.94596269092392,174.50762526930785,175.7635999571679,93.99894676715427,0.25539684616527286,0.2720664786592596,913.000624414062,211.3459626325001,64.76247103585735,1,215.0,43,3;3;3;3;3;3,,0,0,807.15907131787,226.06670097743546,98.89561741847882,806.286602319311,227.4674816706623,100.29639811170563
11215,hard,177.21948182226097,157.4772741972608,157.55567165592265,91.38947572339607,-0.2987269674720284,-0.32023554334635285,984.1877209963999,256.6048797274188,76.08452812082595,1,260.0,52,3;3;4;3;3;2,,0,0,876.6823302164524,234.78668955321064,65.08364911358632,877.9130595518035,234.78668955321064,65.08364911358632
11216,hard,162.90921822924997,153.14910069071263,153.14910069071263,98.67598185226426,-0.1791730994416356,-0.20290953192148728,953.8634856401054,232.5529059427845,66.59286051528431,1,235.0,47,2;3;2;4;4;3,,0,0,834.3105483824887,213.3559166952632,70.12314419989083,834.3105483824887,213.3559166952632,70.12314419989083
11217,hard,183.77324264633918,193.41913078117386,193.67993900734297,112.78931657049887,0.11963177925266272,0.12798009700433852,1121.0929161127028,253.05120679676202,74.19661809059076,1,255.0,51,3;2;3;3;4;3,,0,0,1038.1309491552702,253.75372277297882,95.39130882846061,1042.2252698172654,253.75372277297882,95.39130882846061
11218,hard,137.24911242556283,138.9064073562842,124.63801820302537,89.06659785337227,0.033252433090149525,0.03545258926124848,868.9653029869775,215.32958730157947,43.44578261360175,1,220.0,44,3;3;3;3;3;3,,0,0,703.7000411793261,200.32958730157947,66.10434988979522,704.2145460321454,195.32958730157947,47.29291684976158
11219,hard,132.59005472909885,139.96208334206207,139.96208334206207,129.4539610804766,0.7015552759519307,0.8074033379130414,740.6860813446979,184.25452844006662,59.18753112349408,1,185.0,37,3;4;2;3;2;4,,0,0,632.357640317191,191.19291125820058,77.29051189395621,632.357640317191,191.19291125820058,77.29051189395621
11220,hard,168.55219927462628,184.80813904107802,184.80813904107802,99.1239046326291,0.18971914586948593,0.20232432613252102,985.7222061314983,237.74279491400296,69.99421755013915,1,240.0,48,3;2;3;4;3;3,,0,0,893.8781032551364,273.064966372749,89.57232581125717,893.8781032551364,273.064966372749,89.57232581125717
11221,hard,178.4226330004473,156.4054544748517,160.63851758217965,105.50237871967997,-0.432531398131844,-0.47047520003765136,1006.5683146176784,256.8654499483857,75.67537180427607,1,260.0,52,2;3;3;4;3;3,,0,0,880.8853786963656,229.920903193379,64.83564000878809,897.3874045084876,235.25076144056393,67.56899830802834
11222,hard,176.6054750490308,177.77064365489957,177.77064365489957,112.78728871922743,0.017930262403690934,0.020676699135397658,1032.694920730045,252.75910182579483,72.09070492563004,1,255.0,51,3;2;3;3;3;4,,0,0,968.1332204802094,241.021829357582,83.70929336735401,968.1332204802094,241.021829357582,83.70929336735401
11223,hard,179.10195827699715,184.93378044817499,179.12024047129776,121.6364138588502,0.09213372507287501,0.1033100115409223,1094.1324880456023,256.9790579078453,68.60321708857285,1,260.0,52,3;4;2;3;3;3,,0,0,1060.808264809652,246.19555447475554,83.73668344113966,1062.911687422532,267.27098358738806,67.94139859041894
11224,hard,139.41220879843493,152.6861227804307,155.68475526122532,98.04659463726969,0.2429361019959176,0.29556748471149774,915.9168120523324,221.21423249629512,40.23134948756609,1,225.0,45,2;2;5;3;2;4,,0,0,847.8800698636651,224.08347110597097,64.52397122599194,847.1674352075006,229.54386595820225,67.0144588395271
11225,hard,144.77053548666368,175.99954612263505,175.99954612263505,103.97303884557266,0.43357663472204194,0.5297670748676437,1027.8574527971653,227.21105723526256,35.622116609430435,1,230.0,46,3;3;3;4;3;2,,0,0,974.349747737459,239.69400933526276,81.05505205048513,974.349747737459,239.69400933526276,81.05505205048513
11226,hard,156.33893275649444,171.8241303401507,158.84009262681388,91.77251587687542,0.1934401659164575,0.20720843271502584,815.0010222937865,210.31782959965815,77.51493481461912,1,215.0,43,3;3;3;3;3;3,,0,0,816.0935722485427,229.96564832910593,92.88328401808889,806.0014482976535,214.85953910895012,80.36537385775605
11227,hard,156.01534314765036,159.19268593648448,159.19268593648448,94.28438092896666,0.04895125190014001,0.05204778898175014,929.4945210238211,227.33578419032446,60.71991544808779,1,230.0,46,4;3;2;3;3;3,,0,0,832.3652815475418,224.43048893045318,75.16523511325683,832.3652815475418,224.43048893045318,75.16523511325683
11228,hard,141.3095471891286,196.30261726262154,196.30261726262154,92.42699008037411,0.5294126405322092,0.5690304336050548,844.5608320452665,215.5551203852129,51.42986980541434,1,220.0,44,3;3;2;4;2;4,,0,0,777.0549164516315,247.16787615860403,125.67604074920226,777.0549164516315,247.16787615860403,125.67604074920226
11229,hard,159.59232270596735,166.25159442309788,166.25159442309788,119.08558871680734,0.1411879513096524,0.1678635327238982,1055.6693758993395,264.7755660742873,41.42570382852165,1,265.0,53,3;3;3;2;3;4,,0,0,955.2028076355273,253.96430765889608,63.89739353928428,955.2028076355273,253.96430765889608,63.89739353928428
11230,hard,138.47371335690292,147.53347498051465,162.93994055053827,86.16095984857168,0.14761920061666722,0.16359447350121095,801.022247647285,208.37004388218,53.81401243190825,1,210.0,42,3;3;2;3;3;4,,0,0,695.8246215911552,203.22411667777078,78.21436239171373,715.374010182537,214.88245767209548,94.53238011793562
